full_name,email,role
Bulk Person 1,bulk1@umanni.test,user
Bulk Person 2,bulk2@umanni.test,user
Bulk Person 3,bulk3@umanni.test,user
Bulk Person 4,bulk4@umanni.test,user
Bulk Person 5,bulk5@umanni.test,user
Bulk Person 6,bulk6@umanni.test,user
Bulk Person 7,bulk7@umanni.test,user
Bulk Person 8,bulk8@umanni.test,user
Bulk Person 9,bulk9@umanni.test,user
Bulk Person 10,bulk10@umanni.test,admin
Bulk Person 11,bulk11@umanni.test,user
Bulk Person 12,bulk12@umanni.test,user
Bulk Person 13,bulk13@umanni.test,user
Bulk Person 14,bulk14@umanni.test,user
Bulk Person 15,bulk15@umanni.test,user
Bulk Person 16,bulk16@umanni.test,user
Bulk Person 17,bulk17@umanni.test,user
Bulk Person 18,bulk18@umanni.test,user
Bulk Person 19,bulk19@umanni.test,user
Bulk Person 20,bulk20@umanni.test,admin
Bulk Person 21,bulk21@umanni.test,user
Bulk Person 22,bulk22@umanni.test,user
Bulk Person 23,bulk23@umanni.test,user
Bulk Person 24,bulk24@umanni.test,user
Bulk Person 25,bulk25@umanni.test,user
Bulk Person 26,bulk26@umanni.test,user
Bulk Person 27,bulk27@umanni.test,user
Bulk Person 28,bulk28@umanni.test,user
Bulk Person 29,bulk29@umanni.test,user
Bulk Person 30,bulk30@umanni.test,admin
Bulk Person 31,bulk31@umanni.test,user
Bulk Person 32,bulk32@umanni.test,user
Bulk Person 33,bulk33@umanni.test,user
Bulk Person 34,bulk34@umanni.test,user
Bulk Person 35,bulk35@umanni.test,user
Bulk Person 36,bulk36@umanni.test,user
Bulk Person 37,bulk37@umanni.test,user
Bulk Person 38,bulk38@umanni.test,user
Bulk Person 39,bulk39@umanni.test,user
Bulk Person 40,bulk40@umanni.test,admin
Bulk Person 41,bulk41@umanni.test,user
Bulk Person 42,bulk42@umanni.test,user
Bulk Person 43,bulk43@umanni.test,user
Bulk Person 44,bulk44@umanni.test,user
Bulk Person 45,bulk45@umanni.test,user
Bulk Person 46,bulk46@umanni.test,user
Bulk Person 47,bulk47@umanni.test,user
Bulk Person 48,bulk48@umanni.test,user
Bulk Person 49,bulk49@umanni.test,user
Bulk Person 50,bulk50@umanni.test,admin
Bulk Person 51,bulk51@umanni.test,user
Bulk Person 52,bulk52@umanni.test,user
Bulk Person 53,bulk53@umanni.test,user
Bulk Person 54,bulk54@umanni.test,user
Bulk Person 55,bulk55@umanni.test,user
Bulk Person 56,bulk56@umanni.test,user
Bulk Person 57,bulk57@umanni.test,user
Bulk Person 58,bulk58@umanni.test,user
Bulk Person 59,bulk59@umanni.test,user
Bulk Person 60,bulk60@umanni.test,admin
